point_name,min_x,max_x,min_y,max_y,min_z,max_z
handWrist,0.0,2.0,0.0,2.0,0.0,2.0
handThumbKnuckle,0.0,2.0,0.0,2.0,0.0,2.0
handThumbIntermediateBase,0.0,2.0,0.0,2.0,0.0,2.0
handThumbIntermediateTip,0.0,2.0,0.0,2.0,0.0,2.0
handThumbTip,0.0,2.0,0.0,2.0,0.0,2.0
handIndexFingerMetacarpal,0.0,2.0,0.0,2.0,0.0,2.0
handIndexFingerKnuckle,0.0,2.0,0.0,2.0,0.0,2.0
handIndexFingerIntermediateBase,0.0,2.0,0.0,2.0,0.0,2.0
handIndexFingerIntermediateTip,0.0,2.0,0.0,2.0,0.0,2.0
handIndexFingerTip,0.0,2.0,0.0,2.0,0.0,2.0
handMiddleFingerMetacarpal,0.0,2.0,0.0,2.0,0.0,2.0
handMiddleFingerKnuckle,0.0,2.0,0.0,2.0,0.0,2.0
handMiddleFingerIntermediateBase,0.0,2.0,0.0,2.0,0.0,2.0
handMiddleFingerIntermediateTip,0.0,2.0,0.0,2.0,0.0,2.0
handMiddleFingerTip,0.0,2.0,0.0,2.0,0.0,2.0
handRingFingerMetacarpal,0.0,2.0,0.0,2.0,0.0,2.0
handRingFingerKnuckle,0.0,2.0,0.0,2.0,0.0,2.0
handRingFingerIntermediateBase,0.0,2.0,0.0,2.0,0.0,2.0
handRingFingerIntermediateTip,0.0,2.0,0.0,2.0,0.0,2.0
handRingFingerTip,0.0,2.0,0.0,2.0,0.0,2.0
handLittleFingerMetacarpal,0.0,2.0,0.0,2.0,0.0,2.0
handLittleFingerKnuckle,0.0,2.0,0.0,2.0,0.0,2.0
handLittleFingerIntermediateBase,0.0,2.0,0.0,2.0,0.0,2.0
handLittleFingerIntermediateTip,0.0,2.0,0.0,2.0,0.0,2.0
handLittleFingerTip,0.0,2.0,0.0,2.0,0.0,2.0
handForearmWrist,0.0,2.0,0.0,2.0,0.0,2.0
handForearmArm,0.0,2.0,0.0,2.0,0.0,2.0 
